Step	AgentID	sensor_vector
0	Mouse_1	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.05995567 -0.01211133]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_10	"[[  3.54574795e-02   6.11081017e-02]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  2.48986179e-04   9.79288703e-05]
 [  0.00000000e+00   0.00000000e+00]]"
0	Mouse_100	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_11	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00033359  0.        ]
 [ 0.          0.        ]]"
0	Mouse_12	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_13	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_14	"[[ 0.     0.   ]
 [ 0.     0.   ]
 [ 0.     0.   ]
 [ 0.     0.   ]
 [ 0.     0.   ]
 [ 0.385  0.77 ]
 [ 0.385  0.77 ]]"
0	Mouse_15	"[[ 0.         0.       ]
 [ 0.         0.       ]
 [ 0.         0.       ]
 [ 0.         0.       ]
 [ 0.0018865  0.003773 ]
 [ 0.         0.       ]
 [ 0.         0.       ]]"
0	Mouse_16	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_17	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00807693 -0.00397012]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_18	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.45619825  0.74294952]]"
0	Mouse_19	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_2	"[[ 0.          0.        ]
 [ 0.00014898  0.00029795]
 [ 0.          0.        ]
 [ 0.00688976  0.00914712]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_20	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_21	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_22	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_23	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00193726  0.00142844]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_24	"[[ 0.05020671 -0.04263331]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_25	"[[ 0.1677172  -0.16595002]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.18953524 -0.26238812]]"
0	Mouse_26	"[[ 0.          0.        ]
 [ 0.00069172  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_27	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_28	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.04543132  0.04168825]
 [ 0.          0.        ]
 [ 0.14081201  0.20077639]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_29	"[[ 0.00167475 -0.00195579]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_3	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_30	"[[ 0.0141771  -0.02026345]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_31	"[[ 0.00122293  0.00171982]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_32	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_33	"[[ 0.          0.        ]
 [ 0.00807693  0.00397013]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.02831707  0.03665822]
 [ 0.          0.        ]]"
0	Mouse_34	"[[ 0.00223396 -0.00383124]
 [ 0.          0.        ]
 [ 0.0627886  -0.09339184]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_35	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_36	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_37	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_38	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_39	"[[  8.23901736e-01   0.00000000e+00]
 [  4.04073741e-04   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]]"
0	Mouse_4	"[[  2.58375165e-03   4.63927931e-03]
 [  2.90413592e-04  -6.86661880e-05]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  5.30408957e-04  -4.64916687e-04]]"
0	Mouse_40	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00014237  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_41	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_42	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_43	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.49059301 -0.20289702]
 [ 0.010541    0.00184434]
 [ 0.          0.        ]]"
0	Mouse_44	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_45	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_46	"[[ 0.    0.  ]
 [ 0.    0.  ]
 [ 0.    0.  ]
 [ 0.    0.  ]
 [ 0.    0.  ]
 [ 0.77  0.  ]
 [ 0.    0.  ]]"
0	Mouse_47	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_48	"[[ 0.0355897  -0.05105541]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_49	"[[ 0.          0.        ]
 [ 0.03489217  0.06223833]
 [ 0.          0.        ]
 [ 0.00010001 -0.00020002]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_5	"[[  1.56114321e+00  -2.62087118e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  6.14885172e-01   6.67788795e-01]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  6.86703930e-04  -1.07266022e-03]]"
0	Mouse_50	"[[ 0.          0.        ]
 [ 0.4138365   0.827673  ]
 [ 0.11644804 -0.01500079]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_51	"[[ 0.00049485 -0.00039378]
 [ 0.18276922 -0.24330362]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_52	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_53	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_54	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.0169215  -0.01460535]
 [ 0.          0.        ]]"
0	Mouse_55	"[[ 0.03558106 -0.02164044]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_56	"[[ 0.          0.        ]
 [ 0.00033359  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_57	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00376555 -0.00336544]]"
0	Mouse_58	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_59	"[[ 0.          0.        ]
 [ 0.03512961  0.01082951]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_6	"[[ 0.04769781  0.07408876]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.03143497  0.05381242]]"
0	Mouse_60	"[[  0.00000000e+00   0.00000000e+00]
 [  4.39781255e-04   2.09113589e-05]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]]"
0	Mouse_61	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00609186  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_62	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_63	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_64	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_65	"[[  0.00000000e+00   0.00000000e+00]
 [  1.49775929e-03   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  2.87148630e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  2.97950614e-04   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]]"
0	Mouse_66	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_67	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.18276922  0.24330363]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_68	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00189044 -0.00378089]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_69	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_7	"[[  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  1.77544447e-04   5.43408455e-05]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]
 [  0.00000000e+00   0.00000000e+00]]"
0	Mouse_70	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_71	"[[ 0.00579348  0.00857536]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00351276  0.00457946]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_72	"[[ 0.      0.    ]
 [ 0.0539  0.    ]
 [ 0.      0.    ]
 [ 0.      0.    ]
 [ 0.      0.    ]
 [ 0.      0.    ]
 [ 0.      0.    ]]"
0	Mouse_73	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_74	"[[ 0.          0.        ]
 [ 0.02823164  0.0363393 ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_75	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_76	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_77	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00345865  0.004328  ]
 [ 0.          0.        ]
 [ 0.00521485  0.00690127]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_78	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_79	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.01076258 -0.00140118]]"
0	Mouse_8	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_80	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_81	"[[ 0.00126161 -0.0004723 ]
 [ 0.          0.        ]
 [ 0.00789527  0.00418543]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_82	"[[ 0.04612209  0.01979612]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00213004 -0.00037223]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_83	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.04662373  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_84	"[[ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]
 [ 0.  0.]]"
0	Mouse_85	"[[ 0.        0.      ]
 [ 0.885346  0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]]"
0	Mouse_86	"[[ 0.827673 -0.115346]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]
 [ 0.        0.      ]]"
0	Mouse_87	"[[ 0.          0.        ]
 [ 0.00149917  0.        ]
 [ 0.00146305  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
0	Mouse_88	"[[ 0.0174688   0.01461274]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.02852626  0.03627564]]"
0	Mouse_89	"[[ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.00033359  0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]
 [ 0.          0.        ]]"
